Class,Precision,Recall,F1-Score,Support
0,0.9718,0.9803,0.9760,491157465
1,0.0000,0.0000,0.0000,0
2,0.0000,0.0000,0.0000,147170
3,0.0000,0.0000,0.0000,0
4,0.0000,0.0000,0.0000,151397
5,0.0000,0.0000,0.0000,0
6,0.0000,0.0000,0.0000,191821
7,0.0000,0.0000,0.0000,0
8,0.4556,0.4038,0.4281,3117274
9,0.1579,0.0008,0.0017,635785
10,0.3534,0.0609,0.1040,453211
11,0.0000,0.0000,0.0000,0
12,0.5474,0.6831,0.6078,1105809
13,0.4370,0.1574,0.2315,2909870
14,0.5800,0.4076,0.4787,2457828
15,0.6089,0.5634,0.5853,3054413
16,0.9679,0.4689,0.6317,5299519
17,0.0000,0.0000,0.0000,0
18,0.0000,0.0000,0.0000,0
19,0.7346,0.6795,0.7060,5130478

Overall Accuracy,0.9424
